1	4110	5233	5233	4487	2	10	12	70
1	10533	5964	5964	4720	2	11	13	46
1	5136	5178	4698	5589	2	10	12	78
1	8401	3318	4653	5316	2	11	14	58
1	7261	4471	4507	5112	2	10	13	60
1	5046	4002	4618	5398	2	10	11	76
1	6080	5157	4857	5458	2	10	11	70
1	5531	4046	4222	4759	2	10	13	64
1	3903	4085	6077	5560	2	10	13	89
1	7895	4056	4505	5331	2	10	11	60
1	2652	3813	4158	4583	2	9	12	89
1	5075	5583	5193	4060	2	10	12	57
1	4215	4579	4579	4414	2	10	10	68
1	6313	5432	5905	4926	2	10	11	62
1	10763	4120	4120	5809	2	11	13	56
1	4218	4531	5347	4676	2	10	12	72
1	14930	3830	4194	5376	2	11	12	44
1	6778	3893	3904	4857	2	10	13	59
1	7697	6416	5071	5351	2	10	11	61
1	6912	3938	3938	4655	2	10	12	56
1	9119	3899	4201	5252	2	11	12	55
1	15194	4967	4980	4930	2	11	12	40
1	13159	5357	5015	5506	2	11	12	48
1	9628	4006	3656	4611	2	11	13	47
1	3161	3959	5421	4891	2	10	12	87
1	2950	4752	4533	4888	2	9	11	90
1	13442	4359	4359	4289	2	11	13	37
1	4636	6473	6473	4493	2	10	12	66
1	2751	5129	4383	5717	2	9	11	109
1	6831	3358	3462	5620	2	10	12	68
1	4349	7921	4864	4154	2	10	17	63
1	7194	4653	4426	5173	2	10	12	61
1	3195	3646	3646	4408	2	10	14	78
1	10531	3877	4419	6259	2	11	12	61
1	2516	4180	5016	5116	2	9	12	102
1	4403	4220	3924	5441	2	10	11	82
1	11242	6470	6493	4347	2	11	12	41
1	10834	5076	4470	4267	2	11	13	41
1	7299	4491	4172	5724	2	10	12	67
1	4195	3963	3874	5311	2	10	12	82
1	5815	5124	5124	4270	2	10	12	56
1	4134	3435	3659	5400	2	10	12	84
1	11717	4489	5053	4546	2	11	12	42
1	5115	4041	4240	5149	2	10	11	72
1	10259	6155	4785	4861	2	11	13	48
1	5803	4862	5354	5256	2	10	11	69
1	6866	4175	4175	5220	2	10	12	63
1	6759	7786	7185	5754	2	10	11	70
1	6805	5467	4518	4454	2	10	12	54
1	5752	5345	5299	5233	2	10	11	69
1	12602	3146	3102	4714	2	11	12	42
1	3425	4041	4604	4681	2	10	11	80
1	10417	4679	5164	4694	2	11	12	46
1	9284	4555	4555	5010	2	11	13	52
1	3907	4483	4579	5688	2	10	12	91
1	8772	4307	4808	5244	2	11	12	56
1	4617	5051	4481	5775	2	10	12	85
1	3432	5130	5705	4920	2	10	11	84
1	4803	2998	4243	4366	2	10	12	63
1	10059	4590	5115	6117	2	11	12	61
1	4282	4364	4318	5038	2	10	11	77
1	9477	4563	5811	4186	2	11	12	43
1	3778	4367	4263	4364	2	10	13	71
1	4495	3767	4744	5363	2	10	13	80
1	2548	3339	3642	5502	2	9	12	109
1	9573	3689	4066	5576	2	11	12	57
1	4363	4622	4760	5746	2	10	12	87
1	2681	3774	3774	5177	2	9	11	100
1	5292	5334	4928	5310	2	10	11	73
1	23369	4496	5786	5044	2	12	13	33
1	5269	5653	4378	5081	2	10	14	70
1	5631	5631	4979	4877	2	10	11	65
1	4257	4310	4333	4697	2	10	11	72
1	5102	4640	5210	4857	2	10	11	68
1	5060	5181	5181	5050	2	10	12	71
1	2594	4678	4678	4481	2	9	11	88
1	11560	4433	4612	3870	2	11	14	36
1	4242	3996	3996	4819	2	10	12	74
1	2659	4376	4352	5156	2	9	14	100
1	6582	4876	4632	5192	2	10	11	64
1	7427	4781	4987	5084	2	10	13	59
1	3668	7917	5955	4602	2	10	13	76
1	8683	4358	3777	4752	2	11	12	51
1	3480	3782	3846	5722	2	10	11	97
1	5122	7890	6166	4938	2	10	11	69
1	4635	3517	3971	4357	2	10	11	64
1	7879	4564	4768	4882	2	10	11	55
1	8224	5509	4683	5622	2	11	12	62
1	6525	3126	3910	4442	2	10	11	55
1	5472	4837	4391	4438	2	10	12	60
1	3163	4377	5639	4892	2	10	11	87
1	13640	5159	5159	5021	2	11	13	43
1	12125	5094	5063	5175	2	11	14	47
1	11518	4538	3706	5366	2	11	12	50
1	5113	5110	5920	5434	2	10	12	76
1	6906	5720	7178	4903	2	10	12	59
1	53222	4891	4385	3921	2	12	13	17
1	21466	4688	4891	5420	2	11	12	37
1	11215	4426	4188	4871	2	11	14	46
1	2878	4083	4313	5418	2	9	12	101
1	6640	4232	4079	4970	2	10	13	61
1	7250	5617	4768	5023	2	10	13	59
1	4376	3818	3441	5358	2	10	13	81
1	3837	4986	4986	4336	2	10	12	70
1	6759	3998	4394	5590	2	10	11	68
1	5791	5361	4829	4642	2	10	11	61
1	11695	3328	3145	6164	2	11	12	57
1	3116	3793	4236	4577	2	10	13	82
1	2922	6260	5730	4486	2	9	12	83
1	3259	5488	5488	5537	2	10	12	97
1	11684	4689	4113	5836	2	11	12	54
1	11420	4186	4743	5129	2	11	12	48
1	4876	3624	4169	4678	2	10	14	67
1	4701	5403	5280	5553	2	10	12	81
1	3265	3873	4616	4571	2	10	12	80
1	4220	3253	3253	4612	2	10	12	71
1	2630	4291	4497	5333	2	9	12	104
1	4421	3273	4302	5119	2	10	11	77
1	12706	3862	4460	5297	2	11	12	47
1	3214	4401	4297	4592	2	10	11	81
1	3900	4033	4297	5558	2	10	12	89
1	2303	3684	4277	5182	2	9	11	108
1	6020	3680	3680	4344	2	10	12	56
1	9673	4902	4775	5114	2	11	12	52
1	5911	4511	4637	4920	2	10	11	64
1	9164	4667	3480	4499	2	11	12	47
1	10582	6620	6846	5040	2	11	12	49
1	4028	3435	3896	4823	2	10	11	76
1	7926	3305	3826	4807	2	10	12	54
1	5827	4716	4742	4961	2	10	13	65
1	6481	6139	5288	4991	2	10	11	62
1	6054	4695	4563	5135	2	10	13	66
1	3679	5070	4913	5580	2	10	13	92
1	2970	3895	4941	5177	2	9	12	95
1	3037	3208	4317	4684	2	10	13	85
1	2463	4182	3703	4863	2	9	10	98
1	2068	2595	4599	5275	2	9	12	116
1	4640	4205	4175	4768	2	10	11	70
1	3955	4866	5148	5219	2	10	13	83
1	6123	3769	3769	5633	2	10	12	72
1	4271	5470	4711	4901	2	10	13	75
1	4453	6280	5130	4537	2	10	12	68
1	4105	5706	5162	4613	2	10	13	72
1	5474	4416	4228	5992	2	10	11	81
1	5913	4902	4041	5920	2	10	11	77
1	6640	4424	4424	5052	2	10	12	62
1	2951	3414	5479	5595	2	9	11	103
1	16986	4846	4846	4561	2	11	13	35
1	6164	5180	5970	4710	2	10	11	60
1	7676	6383	4896	5344	2	10	13	61
1	5781	5111	4338	5930	2	10	12	78
1	21360	5041	6237	3799	2	11	12	26
1	6353	4541	4541	5180	2	10	14	65
1	4270	3205	3631	5096	2	10	11	78
1	8836	3809	4944	5546	2	11	14	59
1	11253	3860	3989	4985	2	11	12	47
1	4923	5443	5114	5402	2	10	11	77
1	22512	4924	5044	4651	2	12	13	31
1	3463	3470	5202	5178	2	10	11	88
1	8204	6736	6066	4347	2	11	12	48
1	2943	5062	5062	5424	2	9	13	100
1	2639	4173	4232	5034	2	9	12	98
1	5477	5478	5106	4440	2	10	11	60
1	4848	4186	3970	5291	2	10	11	76
1	4614	2944	3944	5569	2	10	12	82
1	2652	4450	4450	4995	2	9	11	97
1	2602	3237	3929	4539	2	9	10	89
1	3639	6375	5252	5911	2	10	14	98
1	2343	4481	4766	4162	2	9	12	86
1	2798	2828	6482	4601	2	9	11	87
1	31411	4884	4522	4608	2	12	13	26
1	14134	4345	3435	4398	2	11	12	37
1	2996	3609	3468	5364	2	10	16	98
1	6690	6009	5439	4416	2	10	11	54
1	3740	3599	3599	5198	2	10	12	85
1	5121	3554	3554	4937	2	10	12	69
1	3359	3787	4175	5100	2	10	12	88
1	7635	6046	5263	4980	2	10	11	57
1	4635	5914	3045	4901	2	10	12	72
1	19939	6902	6902	5224	2	11	13	37
1	3168	6219	5544	5178	2	10	13	92
1	13182	3807	3807	4707	2	11	11	41
1	6249	3160	3727	5296	2	10	12	67
1	9470	4004	4015	5449	2	11	12	56
1	10422	7590	5661	4491	2	11	12	44
1	1439	3347	3438	5196	2	9	14	137
1	8945	5402	5276	4445	2	11	12	47
1	3772	4644	5178	5466	2	10	12	89
1	8554	5563	6330	4994	2	11	12	54
1	19158	3449	3503	4429	2	11	12	32
1	2464	7362	5265	4616	2	9	11	93
1	4506	6337	5110	5101	2	10	12	76
1	10477	4861	3391	5117	2	11	13	50
1	5968	4156	4008	5639	2	10	11	73
1	2313	6070	4426	4953	2	9	14	103
1	5176	4069	4069	4532	2	10	14	63
1	6652	4544	4186	5382	2	10	11	66
1	14981	4520	4609	4651	2	11	12	38
1	3259	5093	4956	4966	2	10	12	87
1	5179	3997	3882	5901	2	10	11	82
1	6633	5336	4612	4723	2	10	12	58
1	16861	5161	4323	5064	2	11	12	39
1	2738	3366	3740	5075	2	9	13	97
1	8338	3429	3796	5113	2	11	13	56
1	4765	3928	4256	5108	2	10	11	74
1	2528	4800	4685	4927	2	9	11	98
1	3536	3884	4663	5351	2	10	11	90
1	3110	4184	4238	5297	2	10	11	95
1	4999	3973	4279	4595	2	10	12	65
1	7147	6373	6373	5748	2	10	12	68
1	6401	4046	4385	4800	2	10	11	60
1	8900	5198	4148	4245	2	11	12	45
1	7893	5790	4949	5064	2	10	13	57
1	3816	7048	6409	5436	2	10	12	88
1	8814	5075	5149	5163	2	11	12	55
1	29447	6427	4757	3603	2	12	13	21
1	51091	3141	3141	5424	2	12	14	24
1	8077	3062	4084	4942	2	10	11	55
1	4424	5287	5287	5254	2	10	12	79
1	10265	7390	7390	5369	2	11	13	53
1	2848	2741	3154	5016	2	9	10	94
1	14759	7318	6216	5831	2	11	12	48
1	7436	4369	5132	4915	2	10	12	57
1	3833	4165	5016	4581	2	10	12	74
1	5294	8694	6088	4947	2	10	12	68
1	5118	4582	5391	4936	2	10	11	69
1	2894	4595	3883	4518	2	9	11	84
1	5524	4357	4091	4831	2	10	13	65
1	5313	5112	5112	5102	2	10	12	70
1	6143	4997	4840	5486	2	10	13	70
1	2826	2888	4147	4518	2	9	11	85
1	3861	3660	3660	5716	2	10	12	92
1	6454	7618	5220	5141	2	10	14	64
1	12222	4393	5431	5417	2	11	14	49
1	3486	4059	4256	5195	2	10	13	88
1	7551	3146	3247	5387	2	10	11	62
1	4697	4666	4173	4386	2	10	11	64
1	4377	5711	5033	5094	2	10	12	77
1	7126	5970	4273	5149	2	10	12	61
1	5091	5200	5086	5351	2	10	13	75
1	3334	5196	3731	4734	2	10	13	82
1	4426	5092	4557	4590	2	10	11	69
1	4664	2572	3598	5122	2	10	12	75
1	3159	3749	3653	4889	2	10	13	87
1	3059	3851	3814	4314	2	10	13	78
1	3001	5649	4504	5094	2	10	13	93
1	3743	2545	3888	4466	2	10	12	73
1	1961	3135	4209	4738	2	9	10	107
1	9113	7196	6275	4677	2	11	12	49
1	2984	4943	5297	4151	2	10	14	76
1	7166	5308	4258	4909	2	10	11	58
1	28603	4024	4767	4904	2	12	13	29
1	7197	4584	5733	4496	2	10	12	53
1	4021	3700	3899	5516	2	10	11	87
1	3595	5192	4831	5216	2	10	11	87
1	6833	4380	3936	5290	2	10	11	64
1	6966	4604	3632	4590	2	10	12	55
1	2508	5100	4835	4457	2	9	15	89
1	2891	3457	2965	5161	2	9	10	96
1	12586	3490	3521	4263	2	11	12	38
1	8342	8399	6288	5114	2	11	12	56
1	3541	4854	5316	4403	2	10	11	74
1	24953	3259	3124	4107	2	12	13	26
1	7144	5846	5846	4817	2	10	12	57
1	2098	3839	3612	4580	2	9	10	100
1	1691	3867	3925	5263	2	9	12	128
1	39400	5003	5003	3969	2	12	14	20
1	9644	4768	4172	4713	2	11	12	48
1	4068	7200	5473	4719	2	10	12	74
1	4494	5932	5207	4424	2	10	14	66
1	6527	3188	6139	5251	2	10	12	65
1	2787	4684	6064	4804	2	9	11	91
1	6166	3690	3647	4947	2	10	11	63
1	5405	3629	3960	5072	2	10	12	69
1	29450	5325	4914	6177	2	12	13	36
1	3757	3213	3485	5822	2	10	12	95
1	9583	5845	4560	5677	2	11	13	58
1	8340	5005	5556	4748	2	11	13	52
1	4021	5859	5293	4565	2	10	12	72
1	6728	3338	4286	5249	2	10	11	64
1	2945	4849	4059	4721	2	9	10	87
1	5595	4223	4324	4936	2	10	13	66
1	5886	4267	5094	4219	2	10	12	55
1	4149	4081	3852	4830	2	10	11	75
1	3792	4333	4333	4618	2	10	12	75
1	4914	3540	4021	5047	2	10	12	72
1	4309	6520	6875	5120	2	10	11	78
1	9614	3862	3945	5294	2	11	12	54
1	5065	3955	5757	5622	2	10	13	79
1	4390	3199	3534	5300	2	10	12	80
1	12673	5891	5006	5290	2	11	12	47
1	2806	5262	3919	5509	2	9	12	104
1	5498	4246	4656	5042	2	10	13	68
1	3337	5220	5041	5199	2	10	13	90
1	6003	3525	5672	4648	2	10	13	60
1	2819	3408	3248	4778	2	9	10	90
1	3173	3507	4664	4393	2	10	11	78
1	4509	4212	5190	4767	2	10	12	71
1	3395	3314	4957	5069	2	10	11	87
1	3899	3624	3714	5307	2	10	12	85
1	3065	7060	5333	5259	2	10	13	95
1	6589	3776	4210	4789	2	10	12	59
1	11125	5210	4217	4746	2	11	13	45
1	4367	4674	4674	4757	2	10	12	72
1	3161	5110	5110	4216	2	10	14	75
1	4143	4279	4160	5471	2	10	11	85
1	7572	4870	4977	5047	2	10	13	58
1	9834	5340	5178	4859	2	11	12	49
1	5476	3821	5360	5328	2	10	13	72
1	6622	5285	5250	5126	2	10	11	63
1	3454	6002	5617	4407	2	10	12	75
1	9339	3880	3730	5315	2	11	13	55
1	4251	5347	5347	4759	2	10	12	73
1	5366	4593	3966	4102	2	10	11	56
1	1880	5442	4098	5333	2	9	13	123
1	7940	5185	5696	5346	2	10	11	60
1	2204	3985	4912	4319	2	9	10	92
1	3971	4878	5209	4978	2	10	11	79
1	3814	5795	6465	4631	2	10	11	75
1	2948	4287	4487	4669	2	9	10	86
1	3191	5416	4777	4858	2	10	12	86
1	4271	4301	4510	4247	2	10	12	65
1	5995	3911	4093	5032	2	10	13	65
1	4447	3717	3810	4868	2	10	11	73
1	34763	4025	4095	5220	2	12	13	28
1	3707	5927	4531	4688	2	10	11	77
1	3116	3470	3580	5247	2	10	13	94
1	2902	4056	4056	5117	2	9	9	95
1	2676	2433	2654	5173	2	9	11	100
1	7679	4893	4485	5257	2	10	11	60
1	2865	4302	4176	4496	2	9	12	84
1	11263	5860	4557	4669	2	11	13	44
1	5103	8565	7153	4428	2	10	11	62
1	3146	4267	6155	5216	2	10	14	93
1	9103	4424	4080	4388	2	11	12	46
1	13827	5600	6130	4233	2	11	12	36
1	1872	2723	6396	4802	2	9	11	111
1	6080	5775	4676	4990	2	10	12	64
1	3176	3828	4627	5297	2	10	12	94
1	7909	5486	3809	4891	2	10	12	55
1	2715	3008	3247	5471	2	9	10	105
1	2997	4581	4581	4927	2	10	12	90
1	3534	4250	5962	4280	2	10	11	72
1	4369	3790	4581	3899	2	10	12	59
1	5823	4610	5195	5341	2	10	11	70
1	7325	3634	3634	5049	2	10	12	59
1	4757	4935	4307	4621	2	10	11	67
1	2952	4239	4120	4944	2	9	11	91
1	6492	5996	5744	5640	2	10	14	70
1	3365	3955	4342	4872	2	10	13	84
1	4554	6148	5117	5263	2	10	11	78
1	3837	5830	4308	5760	2	10	13	93
1	4555	4506	4506	5399	2	10	12	80
1	4076	7178	6449	5235	2	10	11	82
1	5275	5128	3849	5301	2	10	11	73
1	3043	4057	4774	5295	2	10	13	96
1	2777	3906	5961	5269	2	9	11	100
1	2820	2943	2943	5841	2	9	11	110
1	3634	5541	4878	4400	2	10	14	73
1	7145	5418	4928	4564	2	10	13	54
1	7320	4778	4856	4106	2	10	11	48
1	7809	4319	3959	5213	2	10	11	59
1	5029	3895	3858	5247	2	10	11	74
1	8447	5570	5370	4319	2	11	14	47
1	4656	4850	4192	4367	2	10	11	64
1	13352	5694	5997	5084	2	11	13	44
1	5322	4863	4863	4814	2	10	12	66
1	4162	4071	4071	4774	2	10	12	74
1	8889	4545	4545	4714	2	11	13	50
1	10827	4957	4346	5202	2	11	12	50
1	10511	4667	4839	4716	2	11	12	46
1	15074	5097	4589	5033	2	11	12	41
1	9338	6585	5190	5218	2	11	12	54
1	6925	4602	4685	4992	2	10	13	60
1	3478	3593	5399	4953	2	10	12	84
1	3089	2554	3795	5224	2	10	12	94
1	4833	4059	4496	4727	2	10	14	68
1	17030	6864	5840	4567	2	11	12	35
1	22748	4192	3861	4977	2	12	13	33
1	4274	3715	3399	5033	2	10	13	77
1	7329	3427	4813	4879	2	10	12	57
1	5768	6183	4744	4860	2	10	12	64
1	5964	4194	4103	4170	2	10	13	54
1	4676	3968	3968	5265	2	10	12	77
1	2555	3892	3892	5155	2	9	11	102
1	2287	3197	5384	4399	2	9	11	92
1	2404	3184	4542	4804	2	9	13	98
1	6642	4287	4249	4808	2	10	11	59
1	5518	4352	4389	4754	2	10	11	64
1	3566	5228	5228	5016	2	10	12	84
1	5110	6734	5939	5361	2	10	13	75
1	4315	3958	3958	5320	2	10	12	81
1	9182	4202	5003	4791	2	11	14	50
1	7334	5599	5096	5223	2	10	11	61
1	16487	4273	4160	5136	2	11	12	40
1	3196	3203	4199	4918	2	10	11	87
1	5111	3164	3681	5719	2	10	12	80
1	2031	4187	4346	5047	2	9	12	112
1	7737	5617	4828	4837	2	10	11	55
1	4797	4024	4024	4224	2	10	12	61
1	4650	3736	4217	4909	2	10	12	72
1	5090	3889	4556	5707	2	10	13	80
1	3462	3625	4040	5060	2	10	14	86
1	16245	4542	4542	5735	2	11	13	45
1	2249	3216	3620	5264	2	9	11	111
1	9773	4660	3973	5338	2	11	13	54
1	3855	4934	4746	4284	2	10	11	69
1	5152	3878	3878	5167	2	10	12	72
1	7306	4710	4710	5299	2	10	12	62
1	5502	5956	4947	5711	2	10	11	77
1	18658	7609	7006	5053	2	11	12	37
1	3754	4026	3868	5085	2	10	11	83
1	5525	5538	5084	5203	2	10	16	70
1	4101	6918	6902	5507	2	10	12	86
1	8452	5981	4968	5148	2	11	12	56
1	3592	4608	4144	4974	2	10	11	83
1	8377	4601	5135	4942	2	11	13	54
1	4039	4315	3915	4766	2	10	12	75
1	2579	3727	4567	5179	2	9	13	102
1	12941	5454	5344	5005	2	11	12	44
1	2905	4593	5143	5282	2	9	12	98
1	10700	6989	5529	5068	2	11	12	49
1	3267	4699	5220	5029	2	10	12	88
1	3168	3265	3219	5234	2	10	11	93
1	3385	4836	4941	5061	2	10	11	87
1	4985	3468	3538	5224	2	10	11	74
1	3972	3726	5587	5041	2	10	12	80
1	8619	5511	4188	5291	2	11	13	57
1	3872	2657	3178	5289	2	10	11	85
1	5218	4194	4547	4189	2	10	12	58
1	10719	7690	8918	5176	2	11	12	50
1	4210	2712	2712	4022	2	10	12	62
1	8983	5633	5308	4928	2	11	12	52
1	2292	3322	3825	5505	2	9	12	115
1	6802	4690	4357	5443	2	10	11	66
1	3962	3388	4357	4343	2	10	11	69
1	2183	4826	5197	5373	2	9	12	115
1	4842	5263	4578	5010	2	10	11	72
1	6660	3717	3819	4978	2	10	12	61
1	7451	6632	5778	5179	2	10	12	60
1	3413	3971	4783	4381	2	10	12	75
1	7451	3619	3931	4661	2	10	11	54
1	8920	3743	3366	4816	2	11	12	51
1	2416	2590	3099	4915	2	9	10	100
1	3053	3088	4044	5193	2	10	13	94
1	3869	5297	4478	5287	2	10	13	85
1	5862	5282	6206	5436	2	10	11	71
1	3142	5910	5081	5325	2	10	12	95
1	6974	4118	5049	5261	2	10	11	63
1	11095	5512	5194	4529	2	11	12	43
1	1902	3635	4737	5538	2	9	12	127
1	3112	3465	3465	4741	2	10	12	85
1	6338	3575	3641	5413	2	10	12	68
1	13462	4864	4601	5685	2	11	12	49
1	8775	4171	3917	4590	2	11	12	49
1	5859	3898	4424	5051	2	10	12	66
1	14962	3606	4935	4648	2	11	12	38
1	4160	6488	5761	5353	2	10	12	83
1	3083	5041	3662	5774	2	10	12	104
1	7566	4741	4302	5392	2	10	12	62
1	4745	3874	3558	5304	2	10	11	77
1	4469	5957	5396	4679	2	10	11	70
1	12390	3923	5538	5231	2	11	13	47
1	4551	4091	4647	4250	2	10	13	63
1	4722	5364	6083	5497	2	10	11	80
1	12227	5638	4328	5197	2	11	13	47
1	31428	4188	4254	5850	2	12	14	33
1	5620	3894	3894	4947	2	10	12	66
1	12315	6425	5410	4882	2	11	12	44
1	15181	3849	3493	5051	2	11	13	41
1	9930	4252	4249	5181	2	11	12	52
1	4621	4547	3548	5506	2	10	11	81
1	12052	8678	3451	5269	2	11	13	48
1	10340	4660	5038	4067	2	11	12	40
1	5997	4014	3883	4104	2	10	13	53
1	5029	3764	3734	4467	2	10	12	63
1	12306	5371	4751	5435	2	11	12	49
1	4867	3832	4632	5162	2	10	12	74
1	7716	4819	4819	5182	2	10	12	59
1	4770	5484	5299	4972	2	10	12	72
1	3260	3478	4062	5252	2	10	15	92
1	11118	4717	5740	4112	2	11	13	39
1	4613	4217	4808	4958	2	10	13	73
1	6373	4953	4227	5268	2	10	13	66
1	4493	4907	5398	4826	2	10	11	72
1	4692	5237	6184	4589	2	10	11	67
1	6989	3829	3829	5434	2	10	12	65
1	1931	3292	3790	4042	2	9	12	92
1	5064	3308	4537	4981	2	10	11	70
1	14543	5276	5583	4582	2	11	12	38
1	4047	3228	3228	4516	2	10	12	71
1	15849	3182	3946	6042	2	11	12	48
1	2562	4678	4925	4555	2	9	13	90
1	6623	4411	4302	5127	2	10	11	63
1	6001	4362	4627	5112	2	10	11	66
1	6799	6368	5412	5194	2	10	11	63
1	5159	4748	5044	4381	2	10	11	61
1	5346	3823	4014	4898	2	10	11	67
1	6548	6767	6976	5502	2	10	11	68
1	9604	5680	6798	4606	2	11	12	47
1	9149	4500	3910	5165	2	11	12	54
1	4653	5139	4950	4570	2	10	13	67
1	3800	5415	5374	5116	2	10	11	83
1	5540	4394	4433	5210	2	10	11	70
1	5575	4612	4974	4255	2	10	11	57
1	2445	5890	5527	5735	2	9	12	116
1	3066	5062	5062	5038	2	10	12	91
1	11327	4790	4790	5002	2	11	11	47
1	6667	4222	4458	5062	2	10	11	62
1	6322	6129	4722	5009	2	10	12	63
1	2626	2957	5570	4919	2	9	14	96
1	4910	4132	4459	5465	2	10	13	78
1	3264	3321	3720	5141	2	10	11	90
1	5158	3738	4338	4955	2	10	11	69
1	1913	3700	3767	5204	2	9	12	119
1	13468	5719	6103	4990	2	11	12	43
1	2465	4197	4197	4666	2	9	11	94
1	4155	3018	3380	5350	2	10	11	83
1	4018	4690	4349	5578	2	10	11	88
1	6720	5479	4446	4918	2	10	11	60
1	28303	5324	4340	5047	2	12	13	30
1	4986	3422	5666	4801	2	10	11	68
1	2090	4223	4223	5211	2	9	11	114
1	4452	5529	6906	5671	2	10	11	85
1	5111	4207	4207	5147	2	10	12	72
1	10285	4600	4886	4867	2	11	12	48
1	2135	3552	3639	4250	2	9	12	92
1	3294	4159	4159	5337	2	10	12	93
1	11895	5797	3975	5453	2	11	13	50
1	13370	4019	4358	3815	2	11	13	33
1	7780	4448	4929	5997	2	10	12	68
1	12841	7813	6046	4985	2	11	12	44
1	40964	5053	4381	4857	2	12	13	24
1	3464	5100	5100	5591	2	10	10	95
1	4352	3181	3722	3958	2	10	12	60
1	3832	3891	3728	5261	2	10	13	85
1	8960	5224	5224	5300	2	11	13	56
1	13831	4978	4978	5527	2	11	13	47
1	19112	4371	3359	5529	2	11	13	40
1	5302	9801	7063	4951	2	10	12	68
1	3779	3074	3074	5102	2	10	12	83
1	2274	3779	5012	5007	2	9	13	105
1	4660	5668	5259	5256	2	10	13	77
1	11227	4763	4464	6251	2	11	12	59
1	9130	2986	4305	4968	2	11	13	52
1	3291	5038	4409	5564	2	10	11	97
1	7341	4432	4432	5226	2	10	12	61
1	5030	5549	4634	4680	2	10	11	66
1	3054	6176	5136	4918	2	10	12	89
1	4821	7039	5851	5415	2	10	12	78
1	2267	3047	3372	4999	2	9	10	105
1	7586	3123	3865	4877	2	10	12	56
1	3664	4468	4594	5387	2	10	13	89
1	5020	3635	3635	4888	2	10	12	69
1	5359	5514	5062	4685	2	10	12	64
1	4254	5305	5305	5348	2	10	12	82
1	7503	3939	4032	4937	2	10	11	57
1	3278	5448	5135	5095	2	10	11	89
1	3663	4351	4994	5568	2	10	12	92
1	2070	3405	3995	5232	2	9	11	115
1	10235	6111	4367	5564	2	11	12	55
1	3495	4773	3656	4847	2	10	12	82
1	4788	4761	5009	4774	2	10	12	69
1	23232	3430	3430	4420	2	12	12	29
1	2312	4226	4226	5144	2	9	11	107
1	3312	5846	4862	4776	2	10	14	83
1	2682	3556	4547	5334	2	9	10	103
1	3619	5518	5114	5233	2	10	12	87
1	3685	3728	3622	4856	2	10	11	80
1	8605	4532	3998	4638	2	11	12	50
1	58704	3625	4639	7268	2	12	13	30
1	4816	5284	4542	5135	2	10	12	74
1	2663	4262	5596	4799	2	9	11	93
1	2296	4125	4228	4983	2	9	12	104
1	9965	4288	4406	5390	2	11	12	54
1	8632	4093	4093	5574	2	11	13	60
1	3202	4327	4368	5036	2	10	13	89
1	4735	3859	3859	5023	2	10	12	73
1	7615	5399	4608	6108	2	10	11	70
1	6019	3644	4645	5508	2	10	15	71
1	8701	4557	3813	5223	2	11	13	56
1	6153	4385	4910	5098	2	10	11	65
1	8522	5890	5276	4523	2	11	13	49
1	5982	4358	4188	4717	2	10	11	61
1	5039	4221	4553	4827	2	10	11	68
1	5449	4893	4182	5241	2	10	12	71
1	2875	3483	4683	4772	2	9	17	89
1	2467	5274	5041	4668	2	9	11	94
1	10440	3966	4014	5313	2	11	12	52
1	4967	5747	6629	5356	2	10	11	76
1	21507	4331	4085	4252	2	11	12	29
1	4667	3154	3616	5465	2	10	11	80
1	4493	3094	4754	4088	2	10	11	61
1	3702	3791	3674	5780	2	10	13	95
1	3144	3393	4592	4878	2	10	12	87
1	6490	3300	3564	5397	2	10	14	67
1	9772	5653	4926	4744	2	11	12	48
1	4851	5192	4933	5571	2	10	11	80
1	2590	3151	3708	5190	2	9	12	102
1	2517	2901	4553	5016	2	9	13	100
1	6059	6229	3984	5293	2	10	14	68
1	6298	4412	4348	4285	2	10	13	54
1	2692	4732	4732	4773	2	9	11	92
1	19182	3700	3595	4570	2	11	12	33
1	4010	4460	4648	5065	2	10	13	80
1	1940	3539	4480	5505	2	9	14	125
1	10399	3854	4270	4588	2	11	12	45
1	3381	4701	4897	5175	2	10	12	89
1	3509	5127	5127	4679	2	10	12	79
1	1960	3596	3818	5268	2	9	12	119
1	5890	5347	4526	4911	2	10	11	64
1	4666	3941	3941	5464	2	10	12	80
1	29090	4345	4400	4775	2	12	13	28
1	9536	4936	4760	5566	2	11	12	57
1	10529	3167	3852	3796	2	11	14	37
1	5218	5967	5241	4767	2	10	13	66
1	2496	2800	3625	5545	2	9	12	111
1	3706	6218	4805	4870	2	10	13	80
1	9671	3386	3386	5703	2	11	13	58
1	7005	4664	4967	4519	2	10	11	54
1	7384	4997	5632	5155	2	10	11	60
1	3503	4582	4368	4675	2	10	13	79
1	5690	5786	4460	5657	2	10	11	75
1	8372	6960	5729	4574	2	11	12	50
1	5232	4544	4544	4701	2	10	12	65
1	5077	5073	4947	4631	2	10	13	65
1	1788	4118	4065	5243	2	9	14	124
1	12613	3910	3884	4043	2	11	12	36
1	8413	6193	5071	4953	2	11	12	54
1	8315	6976	5627	5106	2	11	12	56
1	7430	4555	5430	5085	2	10	11	59
1	5963	5909	5909	4633	2	10	12	60
1	5485	3988	4501	4665	2	10	11	63
1	9515	4302	4729	4096	2	11	14	42
1	3662	3384	5771	5264	2	10	12	87
1	19062	4542	3863	5108	2	11	12	37
